,frame,label,trackId,x,y,sceneId,metaId,filename
2854,frame120.jpg,head,170,426.0,518.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame120.jpg
2855,frame143.jpg,head,170,581.0,342.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame143.jpg
2856,frame163.jpg,head,170,735.5,323.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame163.jpg
2857,frame173.jpg,head,170,768.5,338.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame173.jpg
2858,frame179.jpg,head,170,768.0,343.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame179.jpg
2859,frame184.jpg,head,170,757.0,345.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame184.jpg
2860,frame189.jpg,head,170,735.0,347.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame189.jpg
2861,frame195.jpg,head,170,687.5,359.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame195.jpg
2862,frame200.jpg,head,170,629.0,384.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame200.jpg
2863,frame205.jpg,head,170,552.0,444.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame205.jpg
2864,frame210.jpg,head,170,482.5,567.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame210.jpg
2865,frame215.jpg,head,170,533.5,816.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame215.jpg
2866,frame220.jpg,handle,170,752.0,609.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame220.jpg
2867,frame225.jpg,handle,170,785.0,576.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame225.jpg
2868,frame230.jpg,head,170,1017.5,463.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame230.jpg
2869,frame235.jpg,head,170,900.5,348.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame235.jpg
2870,frame240.jpg,head,170,786.0,300.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame240.jpg
2871,frame245.jpg,head,170,686.5,292.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame245.jpg
2872,frame250.jpg,head,170,604.5,309.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame250.jpg
2873,frame255.jpg,head,170,543.0,349.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame255.jpg
2874,frame260.jpg,handle,170,708.5,381.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame260.jpg
2875,frame266.jpg,handle,170,691.5,383.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame266.jpg
2876,frame274.jpg,handle,170,675.5,390.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame274.jpg
2877,frame282.jpg,handle,170,669.0,399.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame282.jpg
2878,frame293.jpg,handle,170,665.0,408.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame293.jpg
2879,frame350.jpg,handle,170,667.0,411.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame350.jpg
2880,frame83.jpg,middle,170,618.0,766.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame83.jpg
2881,frame112.jpg,middle,170,503.0,604.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame112.jpg
2882,frame139.jpg,middle,170,553.5,434.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame139.jpg
2883,frame160.jpg,middle,170,652.5,375.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame160.jpg
2884,frame172.jpg,middle,170,681.0,374.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame172.jpg
2885,frame178.jpg,middle,170,686.0,377.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame178.jpg
2886,frame183.jpg,middle,170,680.0,379.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame183.jpg
2887,frame188.jpg,middle,170,666.5,385.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame188.jpg
2888,frame194.jpg,middle,170,639.5,401.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame194.jpg
2889,frame199.jpg,middle,170,605.5,436.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame199.jpg
2890,frame204.jpg,middle,170,574.5,492.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame204.jpg
2891,frame209.jpg,middle,170,560.0,571.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame209.jpg
2892,frame214.jpg,middle,170,601.0,694.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame214.jpg
2893,frame219.jpg,middle,170,774.0,776.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame219.jpg
2894,frame224.jpg,middle,170,912.0,667.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame224.jpg
2895,frame229.jpg,handle,170,807.0,537.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame229.jpg
2896,frame234.jpg,handle,170,810.5,483.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame234.jpg
2897,frame239.jpg,handle,170,797.5,439.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame239.jpg
2898,frame244.jpg,middle,170,744.5,345.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame244.jpg
2899,frame249.jpg,middle,170,686.5,344.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame249.jpg
2900,frame254.jpg,middle,170,644.0,357.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame254.jpg
2901,frame259.jpg,handle,170,712.5,382.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame259.jpg
2902,frame265.jpg,middle,170,600.0,414.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame265.jpg
2903,frame273.jpg,middle,170,622.5,457.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame273.jpg
2904,frame281.jpg,middle,170,653.5,485.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame281.jpg
2905,frame290.jpg,middle,170,683.0,489.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame290.jpg
2906,frame308.jpg,middle,170,714.5,489.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame308.jpg
2907,frame77.jpg,middle,170,647.5,774.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame77.jpg
2908,frame105.jpg,handle,170,617.0,612.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame105.jpg
2909,frame135.jpg,handle,170,567.0,517.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame135.jpg
2910,frame158.jpg,handle,170,588.0,447.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame158.jpg
2911,frame169.jpg,handle,170,601.0,429.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame169.jpg
2912,frame177.jpg,handle,170,605.0,426.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame177.jpg
2913,frame182.jpg,handle,170,604.0,427.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame182.jpg
2914,frame187.jpg,handle,170,599.0,432.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame187.jpg
2915,frame194.jpg,handle,170,584.5,459.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame194.jpg
2916,frame200.jpg,handle,170,578.5,511.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame200.jpg
2917,frame205.jpg,handle,170,599.5,568.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame205.jpg
2918,frame210.jpg,handle,170,651.0,616.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame210.jpg
2919,frame215.jpg,middle,170,619.5,725.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame215.jpg
2920,frame220.jpg,head,170,872.0,927.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame220.jpg
2921,frame225.jpg,head,170,1066.5,692.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame225.jpg
2922,frame242.jpg,handle,170,784.5,422.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame242.jpg
2923,frame247.jpg,handle,170,764.0,398.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame247.jpg
2924,frame252.jpg,handle,170,740.5,387.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame252.jpg
2925,frame257.jpg,handle,170,721.5,385.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame257.jpg
2926,frame262.jpg,head,170,510.5,430.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame262.jpg
2927,frame270.jpg,head,170,552.5,521.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame270.jpg
2928,frame279.jpg,head,170,642.5,572.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame279.jpg
2929,frame287.jpg,head,170,703.5,583.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame287.jpg
2930,frame300.jpg,head,170,759.5,570.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame300.jpg
2931,frame51.jpg,handle,171,717.5,627.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame51.jpg
2932,frame99.jpg,head,171,479.0,820.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame99.jpg
2933,frame126.jpg,head,171,434.0,520.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame126.jpg
2934,frame142.jpg,head,171,527.5,384.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame142.jpg
2935,frame158.jpg,head,171,668.5,319.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame158.jpg
2936,frame178.jpg,head,171,784.0,343.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame178.jpg
2937,frame185.jpg,head,171,789.0,349.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame185.jpg
2938,frame193.jpg,head,171,767.0,350.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame193.jpg
2939,frame204.jpg,head,171,683.5,367.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame204.jpg
2940,frame210.jpg,head,171,601.5,408.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame210.jpg
2941,frame215.jpg,head,171,522.5,490.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame215.jpg
2942,frame220.jpg,head,171,489.0,672.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame220.jpg
2943,frame225.jpg,handle,171,745.0,625.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame225.jpg
2944,frame230.jpg,handle,171,781.0,599.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame230.jpg
2945,frame235.jpg,handle,171,809.5,556.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame235.jpg
2946,frame240.jpg,head,171,959.0,405.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame240.jpg
2947,frame245.jpg,handle,171,821.5,459.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame245.jpg
2948,frame250.jpg,head,171,741.5,316.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame250.jpg
2949,frame255.jpg,head,171,661.0,319.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame255.jpg
2950,frame260.jpg,head,171,595.0,340.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame260.jpg
2951,frame265.jpg,head,171,549.0,374.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame265.jpg
2952,frame270.jpg,handle,171,713.5,384.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame270.jpg
2953,frame275.jpg,handle,171,698.0,387.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame275.jpg
2954,frame280.jpg,handle,171,687.0,390.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame280.jpg
2955,frame285.jpg,handle,171,678.5,395.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame285.jpg
2956,frame293.jpg,handle,171,671.0,402.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame293.jpg
2957,frame305.jpg,handle,171,667.0,410.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame305.jpg
2958,frame328.jpg,handle,171,666.0,416.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame328.jpg
2959,frame94.jpg,middle,171,598.0,748.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame94.jpg
2960,frame111.jpg,middle,171,525.5,654.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame111.jpg
2961,frame136.jpg,middle,171,527.5,484.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame136.jpg
2962,frame154.jpg,middle,171,604.0,396.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame154.jpg
2963,frame165.jpg,middle,171,657.0,378.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame165.jpg
2964,frame183.jpg,middle,171,702.0,379.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame183.jpg
2965,frame189.jpg,middle,171,700.0,380.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame189.jpg
2966,frame199.jpg,middle,171,665.0,396.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame199.jpg
2967,frame207.jpg,middle,171,613.5,441.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame207.jpg
2968,frame213.jpg,middle,171,576.5,512.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame213.jpg
2969,frame218.jpg,middle,171,574.5,605.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame218.jpg
2970,frame223.jpg,handle,171,725.0,625.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame223.jpg
2971,frame228.jpg,middle,171,846.0,766.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame228.jpg
2972,frame233.jpg,middle,171,943.5,629.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame233.jpg
2973,frame238.jpg,handle,171,822.5,529.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame238.jpg
2974,frame243.jpg,handle,171,824.5,478.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame243.jpg
2975,frame249.jpg,middle,171,786.0,368.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame249.jpg
2976,frame254.jpg,middle,171,728.5,354.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame254.jpg
2977,frame259.jpg,middle,171,682.0,359.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame259.jpg
2978,frame264.jpg,middle,171,646.5,370.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame264.jpg
2979,frame269.jpg,middle,171,619.0,389.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame269.jpg
2980,frame274.jpg,middle,171,606.5,414.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame274.jpg
2981,frame279.jpg,middle,171,608.5,437.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame279.jpg
2982,frame284.jpg,middle,171,615.5,462.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame284.jpg
2983,frame291.jpg,middle,171,645.0,478.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame291.jpg
2984,frame302.jpg,middle,171,687.0,496.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame302.jpg
2985,frame325.jpg,middle,171,733.5,488.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame325.jpg
2986,frame85.jpg,middle,171,645.5,771.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame85.jpg
2987,frame106.jpg,handle,171,640.5,619.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame106.jpg
2988,frame132.jpg,handle,171,579.0,552.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame132.jpg
2989,frame153.jpg,handle,171,581.0,477.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame153.jpg
2990,frame162.jpg,handle,171,594.5,452.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame162.jpg
2991,frame182.jpg,handle,171,617.0,426.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame182.jpg
2992,frame187.jpg,handle,171,616.5,426.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame187.jpg
2993,frame196.jpg,handle,171,608.0,437.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame196.jpg
2994,frame206.jpg,handle,171,587.5,497.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame206.jpg
2995,frame212.jpg,handle,171,606.0,561.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame212.jpg
2996,frame217.jpg,handle,171,651.0,612.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame217.jpg
2997,frame222.jpg,handle,171,711.0,625.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame222.jpg
2998,frame227.jpg,head,171,855.5,945.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame227.jpg
2999,frame232.jpg,head,171,1083.5,722.0,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame232.jpg
3000,frame248.jpg,handle,171,810.0,438.5,Shu-M-A-4-N-1-38,39,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-38/frame248.jpg
